algorithm,hardware_size,logical_qubits,tau_ph_us,budget_kind,budget_ns,controller_name,controller_latency_ns,slack_ns,feasible
QAOA,6,36,1.0,shifted_dependency,500.0,cmos_10ns_target,10.0,490.0,True
QAOA,6,36,1.0,hold,29.41176470588235,opx_like_250ns,250.0,-220.58823529411765,False
QAOA,6,36,1.0,hold,29.41176470588235,xcom_like_185ns,185.0,-155.58823529411765,False
QAOA,6,36,1.0,hold,29.41176470588235,clocked_1ghz_5cy,5.0,24.41176470588235,True
QAOA,6,36,1.0,hold,29.41176470588235,clocked_2ghz_5cy,2.5,26.91176470588235,True
QAOA,6,36,1.0,hold,29.41176470588235,cmos_10ns_target,10.0,19.41176470588235,True
QAOA,6,36,1.0,measurement,31.754032258064516,opx_like_250ns,250.0,-218.2459677419355,False
QAOA,6,36,1.0,measurement,31.754032258064516,xcom_like_185ns,185.0,-153.2459677419355,False
QAOA,6,36,1.0,measurement,31.754032258064516,clocked_1ghz_5cy,5.0,26.754032258064516,True
QAOA,6,36,1.0,measurement,31.754032258064516,clocked_2ghz_5cy,2.5,29.254032258064516,True
QAOA,6,36,1.0,measurement,31.754032258064516,cmos_10ns_target,10.0,21.754032258064516,True
QAOA,6,36,1.0,conservative,13.428262436914203,opx_like_250ns,250.0,-236.5717375630858,False
QAOA,6,36,1.0,conservative,13.428262436914203,xcom_like_185ns,185.0,-171.5717375630858,False
QAOA,6,36,1.0,conservative,13.428262436914203,clocked_1ghz_5cy,5.0,8.428262436914203,True
QAOA,6,36,1.0,conservative,13.428262436914203,clocked_2ghz_5cy,2.5,10.928262436914203,True
QAOA,6,36,1.0,conservative,13.428262436914203,cmos_10ns_target,10.0,3.4282624369142027,True
QAOA,8,64,1.0,dependency,7.042253521126761,opx_like_250ns,250.0,-242.95774647887325,False
QAOA,8,64,1.0,dependency,7.042253521126761,xcom_like_185ns,185.0,-177.95774647887325,False
QAOA,8,64,1.0,dependency,7.042253521126761,clocked_1ghz_5cy,5.0,2.042253521126761,True
QAOA,8,64,1.0,dependency,7.042253521126761,clocked_2ghz_5cy,2.5,4.542253521126761,True
QAOA,8,64,1.0,dependency,7.042253521126761,cmos_10ns_target,10.0,-2.957746478873239,False
QAOA,8,64,1.0,shifted_dependency,500.0,opx_like_250ns,250.0,250.0,True
QAOA,8,64,1.0,shifted_dependency,500.0,xcom_like_185ns,185.0,315.0,True
QAOA,8,64,1.0,shifted_dependency,500.0,clocked_1ghz_5cy,5.0,495.0,True
QAOA,8,64,1.0,shifted_dependency,500.0,clocked_2ghz_5cy,2.5,497.5,True
QAOA,8,64,1.0,shifted_dependency,500.0,cmos_10ns_target,10.0,490.0,True
QAOA,8,64,1.0,hold,25.0,opx_like_250ns,250.0,-225.0,False
QAOA,8,64,1.0,hold,25.0,xcom_like_185ns,185.0,-160.0,False
QAOA,8,64,1.0,hold,25.0,clocked_1ghz_5cy,5.0,20.0,True
QAOA,8,64,1.0,hold,25.0,clocked_2ghz_5cy,2.5,22.5,True
QAOA,8,64,1.0,hold,25.0,cmos_10ns_target,10.0,15.0,True
QAOA,8,64,1.0,measurement,26.31578947368421,opx_like_250ns,250.0,-223.68421052631578,False
QAOA,8,64,1.0,measurement,26.31578947368421,xcom_like_185ns,185.0,-158.68421052631578,False
QAOA,8,64,1.0,measurement,26.31578947368421,clocked_1ghz_5cy,5.0,21.31578947368421,True
QAOA,8,64,1.0,measurement,26.31578947368421,clocked_2ghz_5cy,2.5,23.81578947368421,True
QAOA,8,64,1.0,measurement,26.31578947368421,cmos_10ns_target,10.0,16.31578947368421,True
QAOA,8,64,1.0,conservative,7.042253521126761,opx_like_250ns,250.0,-242.95774647887325,False
QAOA,8,64,1.0,conservative,7.042253521126761,xcom_like_185ns,185.0,-177.95774647887325,False
QAOA,8,64,1.0,conservative,7.042253521126761,clocked_1ghz_5cy,5.0,2.042253521126761,True
QAOA,8,64,1.0,conservative,7.042253521126761,clocked_2ghz_5cy,2.5,4.542253521126761,True
QAOA,8,64,1.0,conservative,7.042253521126761,cmos_10ns_target,10.0,-2.957746478873239,False
QAOA,10,100,1.0,dependency,4.608294930875576,opx_like_250ns,250.0,-245.3917050691244,False
QAOA,10,100,1.0,dependency,4.608294930875576,xcom_like_185ns,185.0,-180.3917050691244,False
QAOA,10,100,1.0,dependency,4.608294930875576,clocked_1ghz_5cy,5.0,-0.3917050691244244,False
QAOA,10,100,1.0,dependency,4.608294930875576,clocked_2ghz_5cy,2.5,2.1082949308755756,True
QAOA,10,100,1.0,dependency,4.608294930875576,cmos_10ns_target,10.0,-5.391705069124424,False
QAOA,10,100,1.0,shifted_dependency,500.0,opx_like_250ns,250.0,250.0,True
QAOA,10,100,1.0,shifted_dependency,500.0,xcom_like_185ns,185.0,315.0,True
QAOA,10,100,1.0,shifted_dependency,500.0,clocked_1ghz_5cy,5.0,495.0,True
QAOA,10,100,1.0,shifted_dependency,500.0,clocked_2ghz_5cy,2.5,497.5,True
QAOA,10,100,1.0,shifted_dependency,500.0,cmos_10ns_target,10.0,490.0,True
QAOA,10,100,1.0,hold,19.23076923076923,opx_like_250ns,250.0,-230.76923076923077,False
QAOA,10,100,1.0,hold,19.23076923076923,xcom_like_185ns,185.0,-165.76923076923077,False
QAOA,10,100,1.0,hold,19.23076923076923,clocked_1ghz_5cy,5.0,14.23076923076923,True
QAOA,10,100,1.0,hold,19.23076923076923,clocked_2ghz_5cy,2.5,16.73076923076923,True
QAOA,10,100,1.0,hold,19.23076923076923,cmos_10ns_target,10.0,9.23076923076923,True
QAOA,10,100,1.0,measurement,19.607843137254903,opx_like_250ns,250.0,-230.39215686274508,False
QAOA,10,100,1.0,measurement,19.607843137254903,xcom_like_185ns,185.0,-165.39215686274508,False
QAOA,10,100,1.0,measurement,19.607843137254903,clocked_1ghz_5cy,5.0,14.607843137254903,True
QAOA,10,100,1.0,measurement,19.607843137254903,clocked_2ghz_5cy,2.5,17.107843137254903,True
QAOA,10,100,1.0,measurement,19.607843137254903,cmos_10ns_target,10.0,9.607843137254903,True
QAOA,10,100,1.0,conservative,4.608294930875576,opx_like_250ns,250.0,-245.3917050691244,False
QAOA,10,100,1.0,conservative,4.608294930875576,xcom_like_185ns,185.0,-180.3917050691244,False
QAOA,10,100,1.0,conservative,4.608294930875576,clocked_1ghz_5cy,5.0,-0.3917050691244244,False
QAOA,10,100,1.0,conservative,4.608294930875576,clocked_2ghz_5cy,2.5,2.1082949308755756,True
QAOA,10,100,1.0,conservative,4.608294930875576,cmos_10ns_target,10.0,-5.391705069124424,False
QFT,4,16,1.0,dependency,12.987012987012987,opx_like_250ns,250.0,-237.01298701298703,False
QFT,4,16,1.0,dependency,12.987012987012987,xcom_like_185ns,185.0,-172.01298701298703,False
QFT,4,16,1.0,dependency,12.987012987012987,clocked_1ghz_5cy,5.0,7.987012987012987,True
QFT,4,16,1.0,dependency,12.987012987012987,clocked_2ghz_5cy,2.5,10.487012987012987,True
QFT,4,16,1.0,dependency,12.987012987012987,cmos_10ns_target,10.0,2.987012987012987,True
QFT,4,16,1.0,shifted_dependency,142.85714285714286,opx_like_250ns,250.0,-107.14285714285714,False
QFT,4,16,1.0,shifted_dependency,142.85714285714286,xcom_like_185ns,185.0,-42.14285714285714,False
QFT,4,16,1.0,shifted_dependency,142.85714285714286,clocked_1ghz_5cy,5.0,137.85714285714286,True
QFT,4,16,1.0,shifted_dependency,142.85714285714286,clocked_2ghz_5cy,2.5,140.35714285714286,True
QFT,4,16,1.0,shifted_dependency,142.85714285714286,cmos_10ns_target,10.0,132.85714285714286,True
QFT,4,16,1.0,hold,34.48275862068966,opx_like_250ns,250.0,-215.51724137931035,False
QFT,4,16,1.0,hold,34.48275862068966,xcom_like_185ns,185.0,-150.51724137931035,False
QFT,4,16,1.0,hold,34.48275862068966,clocked_1ghz_5cy,5.0,29.48275862068966,True
QFT,4,16,1.0,hold,34.48275862068966,clocked_2ghz_5cy,2.5,31.98275862068966,True
QFT,4,16,1.0,hold,34.48275862068966,cmos_10ns_target,10.0,24.48275862068966,True
QFT,4,16,1.0,measurement,37.03703703703704,opx_like_250ns,250.0,-212.96296296296296,False
QFT,4,16,1.0,measurement,37.03703703703704,xcom_like_185ns,185.0,-147.96296296296296,False
QFT,4,16,1.0,measurement,37.03703703703704,clocked_1ghz_5cy,5.0,32.03703703703704,True
QFT,4,16,1.0,measurement,37.03703703703704,clocked_2ghz_5cy,2.5,34.53703703703704,True
QFT,4,16,1.0,measurement,37.03703703703704,cmos_10ns_target,10.0,27.037037037037038,True
QFT,4,16,1.0,conservative,12.987012987012987,opx_like_250ns,250.0,-237.01298701298703,False
QFT,4,16,1.0,conservative,12.987012987012987,xcom_like_185ns,185.0,-172.01298701298703,False
QFT,4,16,1.0,conservative,12.987012987012987,clocked_1ghz_5cy,5.0,7.987012987012987,True
QFT,4,16,1.0,conservative,12.987012987012987,clocked_2ghz_5cy,2.5,10.487012987012987,True
QFT,4,16,1.0,conservative,12.987012987012987,cmos_10ns_target,10.0,2.987012987012987,True
QFT,6,36,1.0,dependency,5.649717514124294,opx_like_250ns,250.0,-244.3502824858757,False
QFT,6,36,1.0,dependency,5.649717514124294,xcom_like_185ns,185.0,-179.3502824858757,False
QFT,6,36,1.0,dependency,5.649717514124294,clocked_1ghz_5cy,5.0,0.6497175141242941,True
QFT,6,36,1.0,dependency,5.649717514124294,clocked_2ghz_5cy,2.5,3.149717514124294,True
QFT,6,36,1.0,dependency,5.649717514124294,cmos_10ns_target,10.0,-4.350282485875706,False
QFT,6,36,1.0,shifted_dependency,58.8235294117647,opx_like_250ns,250.0,-191.1764705882353,False
QFT,6,36,1.0,shifted_dependency,58.8235294117647,xcom_like_185ns,185.0,-126.1764705882353,False
QFT,6,36,1.0,shifted_dependency,58.8235294117647,clocked_1ghz_5cy,5.0,53.8235294117647,True
QFT,6,36,1.0,shifted_dependency,58.8235294117647,clocked_2ghz_5cy,2.5,56.3235294117647,True
QFT,6,36,1.0,shifted_dependency,58.8235294117647,cmos_10ns_target,10.0,48.8235294117647,True
QFT,6,36,1.0,hold,25.641025641025642,opx_like_250ns,250.0,-224.35897435897436,False
QFT,6,36,1.0,hold,25.641025641025642,xcom_like_185ns,185.0,-159.35897435897436,False
QFT,6,36,1.0,hold,25.641025641025642,clocked_1ghz_5cy,5.0,20.641025641025642,True
QFT,6,36,1.0,hold,25.641025641025642,clocked_2ghz_5cy,2.5,23.141025641025642,True
QFT,6,36,1.0,hold,25.641025641025642,cmos_10ns_target,10.0,15.641025641025642,True
QFT,6,36,1.0,measurement,1.2165450121654502,opx_like_250ns,250.0,-248.78345498783455,False
QFT,6,36,1.0,measurement,1.2165450121654502,xcom_like_185ns,185.0,-183.78345498783455,False
QFT,6,36,1.0,measurement,1.2165450121654502,clocked_1ghz_5cy,5.0,-3.78345498783455,False
QFT,6,36,1.0,measurement,1.2165450121654502,clocked_2ghz_5cy,2.5,-1.2834549878345498,False
QFT,6,36,1.0,measurement,1.2165450121654502,cmos_10ns_target,10.0,-8.78345498783455,False
QFT,6,36,1.0,conservative,1.2165450121654502,opx_like_250ns,250.0,-248.78345498783455,False
QFT,6,36,1.0,conservative,1.2165450121654502,xcom_like_185ns,185.0,-183.78345498783455,False
QFT,6,36,1.0,conservative,1.2165450121654502,clocked_1ghz_5cy,5.0,-3.78345498783455,False
QFT,6,36,1.0,conservative,1.2165450121654502,clocked_2ghz_5cy,2.5,-1.2834549878345498,False
QFT,6,36,1.0,conservative,1.2165450121654502,cmos_10ns_target,10.0,-8.78345498783455,False
QFT,8,64,1.0,dependency,3.1545741324921135,opx_like_250ns,250.0,-246.84542586750788,False
QFT,8,64,1.0,dependency,3.1545741324921135,xcom_like_185ns,185.0,-181.84542586750788,False
QFT,8,64,1.0,dependency,3.1545741324921135,clocked_1ghz_5cy,5.0,-1.8454258675078865,False
QFT,8,64,1.0,dependency,3.1545741324921135,clocked_2ghz_5cy,2.5,0.6545741324921135,True
QFT,8,64,1.0,dependency,3.1545741324921135,cmos_10ns_target,10.0,-6.8454258675078865,False
QFT,8,64,1.0,shifted_dependency,33.333333333333336,opx_like_250ns,250.0,-216.66666666666666,False
QFT,8,64,1.0,shifted_dependency,33.333333333333336,xcom_like_185ns,185.0,-151.66666666666666,False
QFT,8,64,1.0,shifted_dependency,33.333333333333336,clocked_1ghz_5cy,5.0,28.333333333333336,True
QFT,8,64,1.0,shifted_dependency,33.333333333333336,clocked_2ghz_5cy,2.5,30.833333333333336,True
QFT,8,64,1.0,shifted_dependency,33.333333333333336,cmos_10ns_target,10.0,23.333333333333336,True
QFT,8,64,1.0,hold,25.641025641025642,opx_like_250ns,250.0,-224.35897435897436,False
QFT,8,64,1.0,hold,25.641025641025642,xcom_like_185ns,185.0,-159.35897435897436,False
QFT,8,64,1.0,hold,25.641025641025642,clocked_1ghz_5cy,5.0,20.641025641025642,True
QFT,8,64,1.0,hold,25.641025641025642,clocked_2ghz_5cy,2.5,23.141025641025642,True
QFT,8,64,1.0,hold,25.641025641025642,cmos_10ns_target,10.0,15.641025641025642,True
QFT,8,64,1.0,measurement,0.3672420124862284,opx_like_250ns,250.0,-249.63275798751377,False
QFT,8,64,1.0,measurement,0.3672420124862284,xcom_like_185ns,185.0,-184.63275798751377,False
QFT,8,64,1.0,measurement,0.3672420124862284,clocked_1ghz_5cy,5.0,-4.632757987513772,False
QFT,8,64,1.0,measurement,0.3672420124862284,clocked_2ghz_5cy,2.5,-2.1327579875137714,False
QFT,8,64,1.0,measurement,0.3672420124862284,cmos_10ns_target,10.0,-9.632757987513772,False
QFT,8,64,1.0,conservative,0.3672420124862284,opx_like_250ns,250.0,-249.63275798751377,False
QFT,8,64,1.0,conservative,0.3672420124862284,xcom_like_185ns,185.0,-184.63275798751377,False
QFT,8,64,1.0,conservative,0.3672420124862284,clocked_1ghz_5cy,5.0,-4.632757987513772,False
QFT,8,64,1.0,conservative,0.3672420124862284,clocked_2ghz_5cy,2.5,-2.1327579875137714,False
QFT,8,64,1.0,conservative,0.3672420124862284,cmos_10ns_target,10.0,-9.632757987513772,False
VQE,4,16,1.0,dependency,66.66666666666667,opx_like_250ns,250.0,-183.33333333333331,False
VQE,4,16,1.0,dependency,66.66666666666667,xcom_like_185ns,185.0,-118.33333333333333,False
VQE,4,16,1.0,dependency,66.66666666666667,clocked_1ghz_5cy,5.0,61.66666666666667,True
VQE,4,16,1.0,dependency,66.66666666666667,clocked_2ghz_5cy,2.5,64.16666666666667,True
VQE,4,16,1.0,dependency,66.66666666666667,cmos_10ns_target,10.0,56.66666666666667,True
VQE,4,16,1.0,shifted_dependency,1000.0,opx_like_250ns,250.0,750.0,True
VQE,4,16,1.0,shifted_dependency,1000.0,xcom_like_185ns,185.0,815.0,True
VQE,4,16,1.0,shifted_dependency,1000.0,clocked_1ghz_5cy,5.0,995.0,True
VQE,4,16,1.0,shifted_dependency,1000.0,clocked_2ghz_5cy,2.5,997.5,True
VQE,4,16,1.0,shifted_dependency,1000.0,cmos_10ns_target,10.0,990.0,True
VQE,4,16,1.0,hold,37.03703703703704,opx_like_250ns,250.0,-212.96296296296296,False
VQE,4,16,1.0,hold,37.03703703703704,xcom_like_185ns,185.0,-147.96296296296296,False
VQE,4,16,1.0,hold,37.03703703703704,clocked_1ghz_5cy,5.0,32.03703703703704,True
VQE,4,16,1.0,hold,37.03703703703704,clocked_2ghz_5cy,2.5,34.53703703703704,True
VQE,4,16,1.0,hold,37.03703703703704,cmos_10ns_target,10.0,27.037037037037038,True
VQE,4,16,1.0,measurement,38.46153846153846,opx_like_250ns,250.0,-211.53846153846155,False
VQE,4,16,1.0,measurement,38.46153846153846,xcom_like_185ns,185.0,-146.53846153846155,False
VQE,4,16,1.0,measurement,38.46153846153846,clocked_1ghz_5cy,5.0,33.46153846153846,True
VQE,4,16,1.0,measurement,38.46153846153846,clocked_2ghz_5cy,2.5,35.96153846153846,True
VQE,4,16,1.0,measurement,38.46153846153846,cmos_10ns_target,10.0,28.46153846153846,True
VQE,4,16,1.0,conservative,37.03703703703704,opx_like_250ns,250.0,-212.96296296296296,False
VQE,4,16,1.0,conservative,37.03703703703704,xcom_like_185ns,185.0,-147.96296296296296,False
VQE,4,16,1.0,conservative,37.03703703703704,clocked_1ghz_5cy,5.0,32.03703703703704,True
VQE,4,16,1.0,conservative,37.03703703703704,clocked_2ghz_5cy,2.5,34.53703703703704,True
VQE,4,16,1.0,conservative,37.03703703703704,cmos_10ns_target,10.0,27.037037037037038,True
VQE,6,36,1.0,dependency,28.571428571428573,opx_like_250ns,250.0,-221.42857142857142,False
VQE,6,36,1.0,dependency,28.571428571428573,xcom_like_185ns,185.0,-156.42857142857142,False
VQE,6,36,1.0,dependency,28.571428571428573,clocked_1ghz_5cy,5.0,23.571428571428573,True
VQE,6,36,1.0,dependency,28.571428571428573,clocked_2ghz_5cy,2.5,26.071428571428573,True
VQE,6,36,1.0,dependency,28.571428571428573,cmos_10ns_target,10.0,18.571428571428573,True
VQE,6,36,1.0,shifted_dependency,1000.0,opx_like_250ns,250.0,750.0,True
VQE,6,36,1.0,shifted_dependency,1000.0,xcom_like_185ns,185.0,815.0,True
VQE,6,36,1.0,shifted_dependency,1000.0,clocked_1ghz_5cy,5.0,995.0,True
VQE,6,36,1.0,shifted_dependency,1000.0,clocked_2ghz_5cy,2.5,997.5,True
VQE,6,36,1.0,shifted_dependency,1000.0,cmos_10ns_target,10.0,990.0,True
VQE,6,36,1.0,hold,30.303030303030305,opx_like_250ns,250.0,-219.6969696969697,False
VQE,6,36,1.0,hold,30.303030303030305,xcom_like_185ns,185.0,-154.6969696969697,False
VQE,6,36,1.0,hold,30.303030303030305,clocked_1ghz_5cy,5.0,25.303030303030305,True
VQE,6,36,1.0,hold,30.303030303030305,clocked_2ghz_5cy,2.5,27.803030303030305,True
VQE,6,36,1.0,hold,30.303030303030305,cmos_10ns_target,10.0,20.303030303030305,True
VQE,6,36,1.0,measurement,7.299270072992701,opx_like_250ns,250.0,-242.7007299270073,False
VQE,6,36,1.0,measurement,7.299270072992701,xcom_like_185ns,185.0,-177.7007299270073,False
VQE,6,36,1.0,measurement,7.299270072992701,clocked_1ghz_5cy,5.0,2.2992700729927007,True
VQE,6,36,1.0,measurement,7.299270072992701,clocked_2ghz_5cy,2.5,4.799270072992701,True
VQE,6,36,1.0,measurement,7.299270072992701,cmos_10ns_target,10.0,-2.7007299270072993,False
VQE,6,36,1.0,conservative,7.299270072992701,opx_like_250ns,250.0,-242.7007299270073,False
VQE,6,36,1.0,conservative,7.299270072992701,xcom_like_185ns,185.0,-177.7007299270073,False
VQE,6,36,1.0,conservative,7.299270072992701,clocked_1ghz_5cy,5.0,2.2992700729927007,True
VQE,6,36,1.0,conservative,7.299270072992701,clocked_2ghz_5cy,2.5,4.799270072992701,True
VQE,6,36,1.0,conservative,7.299270072992701,cmos_10ns_target,10.0,-2.7007299270072993,False
VQE,8,64,1.0,dependency,15.873015873015873,opx_like_250ns,250.0,-234.12698412698413,False
VQE,8,64,1.0,dependency,15.873015873015873,xcom_like_185ns,185.0,-169.12698412698413,False
VQE,8,64,1.0,dependency,15.873015873015873,clocked_1ghz_5cy,5.0,10.873015873015873,True
VQE,8,64,1.0,dependency,15.873015873015873,clocked_2ghz_5cy,2.5,13.373015873015873,True
VQE,8,64,1.0,dependency,15.873015873015873,cmos_10ns_target,10.0,5.8730158730158735,True
VQE,8,64,1.0,shifted_dependency,1000.0,opx_like_250ns,250.0,750.0,True
VQE,8,64,1.0,shifted_dependency,1000.0,xcom_like_185ns,185.0,815.0,True
VQE,8,64,1.0,shifted_dependency,1000.0,clocked_1ghz_5cy,5.0,995.0,True
VQE,8,64,1.0,shifted_dependency,1000.0,clocked_2ghz_5cy,2.5,997.5,True
VQE,8,64,1.0,shifted_dependency,1000.0,cmos_10ns_target,10.0,990.0,True
VQE,8,64,1.0,hold,26.31578947368421,opx_like_250ns,250.0,-223.68421052631578,False
VQE,8,64,1.0,hold,26.31578947368421,xcom_like_185ns,185.0,-158.68421052631578,False
VQE,8,64,1.0,hold,26.31578947368421,clocked_1ghz_5cy,5.0,21.31578947368421,True
VQE,8,64,1.0,hold,26.31578947368421,clocked_2ghz_5cy,2.5,23.81578947368421,True
VQE,8,64,1.0,hold,26.31578947368421,cmos_10ns_target,10.0,16.31578947368421,True
VQE,8,64,1.0,measurement,2.824858757062147,opx_like_250ns,250.0,-247.17514124293785,False
VQE,8,64,1.0,measurement,2.824858757062147,xcom_like_185ns,185.0,-182.17514124293785,False
VQE,8,64,1.0,measurement,2.824858757062147,clocked_1ghz_5cy,5.0,-2.175141242937853,False
VQE,8,64,1.0,measurement,2.824858757062147,clocked_2ghz_5cy,2.5,0.32485875706214706,True
VQE,8,64,1.0,measurement,2.824858757062147,cmos_10ns_target,10.0,-7.175141242937853,False
VQE,8,64,1.0,conservative,2.824858757062147,opx_like_250ns,250.0,-247.17514124293785,False
VQE,8,64,1.0,conservative,2.824858757062147,xcom_like_185ns,185.0,-182.17514124293785,False
VQE,8,64,1.0,conservative,2.824858757062147,clocked_1ghz_5cy,5.0,-2.175141242937853,False
VQE,8,64,1.0,conservative,2.824858757062147,clocked_2ghz_5cy,2.5,0.32485875706214706,True
VQE,8,64,1.0,conservative,2.824858757062147,cmos_10ns_target,10.0,-7.175141242937853,False
VQE,10,100,1.0,dependency,10.1010101010101,opx_like_250ns,250.0,-239.8989898989899,False
VQE,10,100,1.0,dependency,10.1010101010101,xcom_like_185ns,185.0,-174.8989898989899,False
VQE,10,100,1.0,dependency,10.1010101010101,clocked_1ghz_5cy,5.0,5.1010101010101,True
VQE,10,100,1.0,dependency,10.1010101010101,clocked_2ghz_5cy,2.5,7.6010101010101,True
VQE,10,100,1.0,dependency,10.1010101010101,cmos_10ns_target,10.0,0.10101010101010033,True
VQE,10,100,1.0,shifted_dependency,1000.0,opx_like_250ns,250.0,750.0,True
VQE,10,100,1.0,shifted_dependency,1000.0,xcom_like_185ns,185.0,815.0,True
VQE,10,100,1.0,shifted_dependency,1000.0,clocked_1ghz_5cy,5.0,995.0,True
VQE,10,100,1.0,shifted_dependency,1000.0,clocked_2ghz_5cy,2.5,997.5,True
VQE,10,100,1.0,shifted_dependency,1000.0,cmos_10ns_target,10.0,990.0,True
VQE,10,100,1.0,hold,23.25581395348837,opx_like_250ns,250.0,-226.74418604651163,False
VQE,10,100,1.0,hold,23.25581395348837,xcom_like_185ns,185.0,-161.74418604651163,False
VQE,10,100,1.0,hold,23.25581395348837,clocked_1ghz_5cy,5.0,18.25581395348837,True
VQE,10,100,1.0,hold,23.25581395348837,clocked_2ghz_5cy,2.5,20.75581395348837,True
VQE,10,100,1.0,hold,23.25581395348837,cmos_10ns_target,10.0,13.25581395348837,True
VQE,10,100,1.0,measurement,1.0775862068965518,opx_like_250ns,250.0,-248.92241379310346,False
VQE,10,100,1.0,measurement,1.0775862068965518,xcom_like_185ns,185.0,-183.92241379310346,False
VQE,10,100,1.0,measurement,1.0775862068965518,clocked_1ghz_5cy,5.0,-3.9224137931034484,False
VQE,10,100,1.0,measurement,1.0775862068965518,clocked_2ghz_5cy,2.5,-1.4224137931034482,False
VQE,10,100,1.0,measurement,1.0775862068965518,cmos_10ns_target,10.0,-8.922413793103448,False
VQE,10,100,1.0,conservative,1.0775862068965518,opx_like_250ns,250.0,-248.92241379310346,False
VQE,10,100,1.0,conservative,1.0775862068965518,xcom_like_185ns,185.0,-183.92241379310346,False
VQE,10,100,1.0,conservative,1.0775862068965518,clocked_1ghz_5cy,5.0,-3.9224137931034484,False
VQE,10,100,1.0,conservative,1.0775862068965518,clocked_2ghz_5cy,2.5,-1.4224137931034482,False
VQE,10,100,1.0,conservative,1.0775862068965518,cmos_10ns_target,10.0,-8.922413793103448,False
